start,end,elapsed_seconds,outage_seconds,outage_count,longest_outage_seconds,primary_classification,local_gateway_outages,upstream_internet_outages,unknown_outages
2026-06-04T20:39:10.591000+00:00,2026-06-04T20:47:48.554000+00:00,517.963,41.997,21,2.005,local/gateway,17,4,0
2026-06-04T20:52:26.593000+00:00,2026-06-04T20:55:46.563000+00:00,199.97,8.024,4,2.011,local/gateway,4,0,0
2026-06-04T21:01:32.581000+00:00,2026-06-04T21:01:34.586000+00:00,2.005,2.005,1,2.005,local/gateway,1,0,0
2026-06-04T21:06:28.611000+00:00,2026-06-04T21:06:32.519000+00:00,3.908,3.908,1,3.908,local/gateway,1,0,0
2026-06-04T21:08:50.568000+00:00,2026-06-04T21:09:02.595000+00:00,12.027,4.009,2,2.005,local/gateway,2,0,0
2026-06-04T21:11:50.595000+00:00,2026-06-04T21:11:52.599000+00:00,2.004,2.004,1,2.004,upstream/internet,0,1,0
2026-06-04T21:15:28.598000+00:00,2026-06-04T21:20:16.530000+00:00,287.932,38.092,15,6.014,local/gateway,14,1,0
2026-06-04T21:22:50.593000+00:00,2026-06-04T21:23:10.542000+00:00,19.949,6.013,3,2.005,local/gateway,3,0,0
2026-06-04T21:27:32.537000+00:00,2026-06-04T21:28:42.601000+00:00,70.064,10.027,5,2.01,local/gateway,5,0,0
2026-06-04T21:37:32.573000+00:00,2026-06-04T21:37:34.578000+00:00,2.005,2.005,1,2.005,local/gateway,1,0,0
2026-06-04T21:39:46.592000+00:00,2026-06-04T21:39:48.597000+00:00,2.005,2.005,1,2.005,local/gateway,1,0,0
2026-06-04T21:46:48.587000+00:00,2026-06-04T21:47:04.522000+00:00,15.935,3.909,2,2.004,local/gateway,2,0,0
2026-06-04T21:51:14.609000+00:00,2026-06-04T21:57:44.566000+00:00,389.957,48.13,20,6.014,local/gateway,17,3,0
2026-06-04T22:01:30.596000+00:00,2026-06-04T22:02:28.608000+00:00,58.012,8.018,3,4.009,local/gateway,2,1,0
2026-06-04T22:05:14.597000+00:00,2026-06-04T22:06:20.554000+00:00,65.957,6.013,3,2.005,local/gateway,2,1,0
2026-06-04T22:35:28.523000+00:00,2026-06-04T22:35:36.540000+00:00,8.017,6.013,2,4.009,local/gateway,2,0,0
2026-06-04T22:45:44.528000+00:00,2026-06-04T22:45:48.601000+00:00,4.073,4.073,1,4.073,local/gateway,1,0,0
2026-06-04T22:50:04.604000+00:00,2026-06-04T22:54:02.568000+00:00,237.964,14.03,7,2.005,local/gateway,5,2,0
2026-06-04T22:56:06.533000+00:00,2026-06-04T22:56:08.537000+00:00,2.004,2.004,1,2.004,local/gateway,1,0,0
2026-06-04T23:00:22.605000+00:00,2026-06-04T23:00:24.610000+00:00,2.005,2.005,1,2.005,local/gateway,1,0,0
2026-06-04T23:05:54.597000+00:00,2026-06-04T23:07:20.603000+00:00,86.006,6.014,3,2.005,local/gateway,2,1,0
2026-06-04T23:10:14.617000+00:00,2026-06-04T23:10:22.536000+00:00,7.919,5.914,2,3.909,local/gateway,1,1,0
2026-06-04T23:18:22.570000+00:00,2026-06-04T23:19:50.580000+00:00,88.01,6.015,3,2.005,upstream/internet,1,2,0
2026-06-04T23:22:20.536000+00:00,2026-06-04T23:23:50.523000+00:00,89.987,3.968,2,2.005,local/gateway,2,0,0
2026-06-04T23:26:40.539000+00:00,2026-06-04T23:27:06.558000+00:00,26.019,6.014,3,2.005,local/gateway,3,0,0
2026-06-04T23:29:36.573000+00:00,2026-06-04T23:32:42.522000+00:00,185.949,17.852,9,2.01,local/gateway,7,2,0
2026-06-04T23:34:48.606000+00:00,2026-06-04T23:39:46.615000+00:00,298.009,32.078,13,4.015,local/gateway,11,2,0
2026-06-04T23:45:48.570000+00:00,2026-06-04T23:45:52.579000+00:00,4.009,4.009,1,4.009,upstream/internet,0,1,0
2026-06-04T23:54:00.538000+00:00,2026-06-04T23:58:58.568000+00:00,298.03,20.012,10,2.005,local/gateway,8,2,0
2026-06-05T00:01:12.605000+00:00,2026-06-05T00:01:14.609000+00:00,2.004,2.004,1,2.004,local/gateway,1,0,0
2026-06-05T00:05:06.559000+00:00,2026-06-05T00:06:14.518000+00:00,67.959,3.909,2,2.005,local/gateway,2,0,0
2026-06-05T00:10:24.606000+00:00,2026-06-05T00:15:28.525000+00:00,303.919,31.983,12,4.016,local/gateway,11,1,0
2026-06-05T00:17:48.573000+00:00,2026-06-05T00:19:06.556000+00:00,77.983,6.013,3,2.005,local/gateway,3,0,0
2026-06-05T00:22:32.607000+00:00,2026-06-05T00:22:34.611000+00:00,2.004,2.004,1,2.004,upstream/internet,0,1,0
2026-06-05T00:31:34.551000+00:00,2026-06-05T00:31:36.556000+00:00,2.005,2.005,1,2.005,local/gateway,1,0,0
2026-06-05T00:34:44.594000+00:00,2026-06-05T00:34:46.598000+00:00,2.004,2.004,1,2.004,upstream/internet,0,1,0
2026-06-05T02:33:21.077000+00:00,2026-06-05T02:35:33.517000+00:00,132.44,9.927,4,4.014,unknown,0,0,4
2026-06-05T02:42:29.150000+00:00,2026-06-05T02:43:19.167000+00:00,50.017,16.039,3,12.029,local/gateway,3,0,0
2026-06-05T02:51:37.235000+00:00,2026-06-05T02:51:39.239000+00:00,2.004,2.004,1,2.004,local/gateway,1,0,0
2026-06-05T03:01:51.176000+00:00,2026-06-05T03:02:15.235000+00:00,24.059,8.024,3,4.015,local/gateway,3,0,0
2026-06-05T03:05:25.176000+00:00,2026-06-05T03:10:29.160000+00:00,303.984,59.957,19,17.946,local/gateway,16,3,0
2026-06-05T03:13:13.142000+00:00,2026-06-05T03:13:15.146000+00:00,2.004,2.004,1,2.004,local/gateway,1,0,0
2026-06-05T03:17:31.230000+00:00,2026-06-05T03:17:33.234000+00:00,2.004,2.004,1,2.004,upstream/internet,0,1,0
2026-06-05T03:26:41.182000+00:00,2026-06-05T03:29:09.158000+00:00,147.976,8.022,4,2.01,local/gateway,4,0,0
2026-06-05T03:36:59.142000+00:00,2026-06-05T03:37:13.172000+00:00,14.03,6.013,2,4.009,local/gateway,2,0,0
2026-06-05T03:39:59.229000+00:00,2026-06-05T03:44:09.188000+00:00,249.959,85.988,22,13.937,local/gateway,16,6,0
2026-06-05T03:47:11.208000+00:00,2026-06-05T03:47:47.199000+00:00,35.991,4.016,2,2.011,local/gateway,2,0,0
2026-06-05T03:51:33.219000+00:00,2026-06-05T03:58:59.166000+00:00,445.947,33.877,15,5.913,local/gateway,14,1,0
2026-06-05T04:01:07.161000+00:00,2026-06-05T04:01:11.170000+00:00,4.009,4.009,1,4.009,local/gateway,1,0,0
2026-06-05T04:05:47.168000+00:00,2026-06-05T04:05:49.172000+00:00,2.004,2.004,1,2.004,local/gateway,1,0,0
2026-06-05T04:14:51.187000+00:00,2026-06-05T04:15:05.217000+00:00,14.03,6.013,3,2.005,local/gateway,3,0,0
2026-06-05T04:23:19.197000+00:00,2026-06-05T04:27:53.148000+00:00,273.951,31.979,14,4.009,local/gateway,13,1,0
2026-06-05T04:35:07.153000+00:00,2026-06-05T04:35:17.175000+00:00,10.022,6.014,3,2.005,upstream/internet,1,2,0
2026-06-05T04:43:59.168000+00:00,2026-06-05T04:44:01.172000+00:00,2.004,2.004,1,2.004,local/gateway,1,0,0
2026-06-05T04:54:23.217000+00:00,2026-06-05T04:54:27.226000+00:00,4.009,4.009,1,4.009,local/gateway,1,0,0
2026-06-05T05:04:47.174000+00:00,2026-06-05T05:04:49.178000+00:00,2.004,2.004,1,2.004,local/gateway,1,0,0
2026-06-05T05:15:11.180000+00:00,2026-06-05T05:15:31.223000+00:00,20.043,4.008,2,2.004,local/gateway,2,0,0
2026-06-05T05:25:35.187000+00:00,2026-06-05T05:25:37.197000+00:00,2.01,2.01,1,2.01,local/gateway,1,0,0
2026-06-05T05:36:11.231000+00:00,2026-06-05T05:36:21.154000+00:00,9.923,5.914,3,2.005,local/gateway,3,0,0
2026-06-05T05:45:47.157000+00:00,2026-06-05T05:46:25.204000+00:00,38.047,4.009,2,2.005,local/gateway,2,0,0
2026-06-05T05:56:49.234000+00:00,2026-06-05T05:56:51.238000+00:00,2.004,2.004,1,2.004,local/gateway,1,0,0
2026-06-05T06:07:09.149000+00:00,2026-06-05T06:07:29.200000+00:00,20.051,6.022,3,2.011,local/gateway,3,0,0
2026-06-05T06:17:51.229000+00:00,2026-06-05T06:17:53.234000+00:00,2.005,2.005,1,2.005,local/gateway,1,0,0
2026-06-05T06:27:59.155000+00:00,2026-06-05T06:28:01.159000+00:00,2.004,2.004,1,2.004,local/gateway,1,0,0
2026-06-05T06:38:25.226000+00:00,2026-06-05T06:38:27.237000+00:00,2.011,2.011,1,2.011,local/gateway,1,0,0
2026-06-05T06:42:43.180000+00:00,2026-06-05T07:12:59.210000+00:00,1816.03,217.826,96,6.013,local/gateway,88,8,0
2026-06-05T07:16:19.178000+00:00,2026-06-05T07:16:21.183000+00:00,2.005,2.005,1,2.005,local/gateway,1,0,0
2026-06-05T07:19:21.199000+00:00,2026-06-05T07:30:45.148000+00:00,683.949,73.713,32,6.019,local/gateway,26,6,0
2026-06-05T07:40:47.155000+00:00,2026-06-05T07:40:49.159000+00:00,2.004,2.004,1,2.004,local/gateway,1,0,0
2026-06-05T08:01:39.178000+00:00,2026-06-05T08:01:43.187000+00:00,4.009,4.009,1,4.009,local/gateway,1,0,0
2026-06-05T08:12:01.205000+00:00,2026-06-05T08:12:03.210000+00:00,2.005,2.005,1,2.005,local/gateway,1,0,0
2026-06-05T08:32:53.206000+00:00,2026-06-05T08:32:55.216000+00:00,2.01,2.01,1,2.01,local/gateway,1,0,0
2026-06-05T08:43:19.219000+00:00,2026-06-05T08:43:23.234000+00:00,4.015,4.015,1,4.015,upstream/internet,0,1,0
2026-06-05T08:53:45.165000+00:00,2026-06-05T08:54:01.205000+00:00,16.04,4.009,2,2.005,local/gateway,2,0,0
2026-06-05T09:04:01.215000+00:00,2026-06-05T09:04:03.220000+00:00,2.005,2.005,1,2.005,local/gateway,1,0,0
2026-06-05T09:14:25.228000+00:00,2026-06-05T09:14:45.172000+00:00,19.944,6.013,2,4.009,local/gateway,2,0,0
2026-06-05T09:25:01.155000+00:00,2026-06-05T09:25:15.186000+00:00,14.031,4.01,2,2.005,local/gateway,1,1,0
2026-06-05T09:35:23.200000+00:00,2026-06-05T09:35:25.204000+00:00,2.004,2.004,1,2.004,upstream/internet,0,1,0
2026-06-05T09:45:39.211000+00:00,2026-06-05T09:45:41.216000+00:00,2.005,2.005,1,2.005,local/gateway,1,0,0
2026-06-05T09:56:05.225000+00:00,2026-06-05T09:56:11.238000+00:00,6.013,4.009,2,2.005,local/gateway,1,1,0
2026-06-05T10:06:49.179000+00:00,2026-06-05T10:06:51.183000+00:00,2.004,2.004,1,2.004,local/gateway,1,0,0
2026-06-05T10:27:23.211000+00:00,2026-06-05T10:27:35.238000+00:00,12.027,4.01,2,2.005,local/gateway,2,0,0
2026-06-05T10:38:01.163000+00:00,2026-06-05T10:38:03.168000+00:00,2.005,2.005,1,2.005,local/gateway,1,0,0
2026-06-05T10:48:27.201000+00:00,2026-06-05T10:48:29.206000+00:00,2.005,2.005,1,2.005,local/gateway,1,0,0
2026-06-05T10:58:27.209000+00:00,2026-06-05T10:58:35.227000+00:00,8.018,4.009,2,2.005,local/gateway,2,0,0
2026-06-05T11:19:17.219000+00:00,2026-06-05T11:19:19.223000+00:00,2.004,2.004,1,2.004,local/gateway,1,0,0
2026-06-05T11:21:41.160000+00:00,2026-06-05T11:21:43.165000+00:00,2.005,2.005,1,2.005,upstream/internet,0,1,0
2026-06-05T11:29:43.159000+00:00,2026-06-05T11:30:03.208000+00:00,20.049,6.013,2,4.009,local/gateway,2,0,0
2026-06-05T11:40:05.208000+00:00,2026-06-05T11:40:25.158000+00:00,19.95,7.917,3,4.009,local/gateway,3,0,0
2026-06-05T11:48:57.146000+00:00,2026-06-05T11:49:37.238000+00:00,40.092,4.008,2,2.004,local/gateway,2,0,0
2026-06-05T11:57:03.190000+00:00,2026-06-05T11:57:05.194000+00:00,2.004,2.004,1,2.004,local/gateway,1,0,0
2026-06-05T12:14:09.167000+00:00,2026-06-05T12:14:11.171000+00:00,2.004,2.004,1,2.004,local/gateway,1,0,0
2026-06-05T12:19:17.179000+00:00,2026-06-05T12:19:19.183000+00:00,2.004,2.004,1,2.004,local/gateway,1,0,0
2026-06-05T12:21:47.226000+00:00,2026-06-05T12:21:49.231000+00:00,2.005,2.005,1,2.005,local/gateway,1,0,0
2026-06-05T12:29:09.163000+00:00,2026-06-05T12:31:57.162000+00:00,167.999,6.014,3,2.005,local/gateway,2,1,0
2026-06-05T12:36:09.153000+00:00,2026-06-05T12:36:11.158000+00:00,2.005,2.005,1,2.005,local/gateway,1,0,0
2026-06-05T12:40:31.170000+00:00,2026-06-05T12:40:41.192000+00:00,10.022,4.009,2,2.005,local/gateway,1,1,0
2026-06-05T12:43:17.207000+00:00,2026-06-05T12:43:19.211000+00:00,2.004,2.004,1,2.004,local/gateway,1,0,0
2026-06-05T13:01:01.217000+00:00,2026-06-05T13:01:03.222000+00:00,2.005,2.005,1,2.005,upstream/internet,0,1,0
2026-06-05T13:04:21.184000+00:00,2026-06-05T13:04:23.194000+00:00,2.01,2.01,1,2.01,upstream/internet,0,1,0
2026-06-05T13:07:09.180000+00:00,2026-06-05T13:14:19.157000+00:00,429.977,20.059,9,4.011,local/gateway,8,1,0
2026-06-05T13:17:01.235000+00:00,2026-06-05T13:17:17.170000+00:00,15.935,4.009,2,2.005,local/gateway,2,0,0
2026-06-05T13:20:41.147000+00:00,2026-06-05T13:21:37.176000+00:00,56.029,6.014,2,4.009,local/gateway,2,0,0
2026-06-05T13:25:11.191000+00:00,2026-06-05T13:25:43.167000+00:00,31.976,6.014,3,2.005,local/gateway,3,0,0
2026-06-05T13:28:11.212000+00:00,2026-06-05T13:28:23.239000+00:00,12.027,4.009,2,2.005,local/gateway,1,1,0
2026-06-05T13:30:35.150000+00:00,2026-06-05T13:32:37.189000+00:00,122.039,6.015,3,2.005,local/gateway,3,0,0
2026-06-05T13:35:15.218000+00:00,2026-06-05T13:40:35.174000+00:00,319.956,40.093,17,4.014,local/gateway,17,0,0
2026-06-05T13:42:39.230000+00:00,2026-06-05T13:45:27.227000+00:00,167.997,22.055,10,4.014,local/gateway,9,1,0
2026-06-05T13:48:01.185000+00:00,2026-06-05T13:48:03.190000+00:00,2.005,2.005,1,2.005,local/gateway,1,0,0
2026-06-05T13:52:27.152000+00:00,2026-06-05T13:52:29.162000+00:00,2.01,2.01,1,2.01,local/gateway,1,0,0
2026-06-05T13:56:59.219000+00:00,2026-06-05T13:57:01.223000+00:00,2.004,2.004,1,2.004,local/gateway,1,0,0
2026-06-05T14:07:21.201000+00:00,2026-06-05T14:10:31.143000+00:00,189.942,5.914,3,2.005,local/gateway,3,0,0
2026-06-05T14:12:35.203000+00:00,2026-06-05T14:15:43.150000+00:00,187.947,10.022,5,2.005,local/gateway,5,0,0
2026-06-05T14:20:47.162000+00:00,2026-06-05T14:23:01.142000+00:00,133.98,5.913,3,2.005,local/gateway,3,0,0
2026-06-05T14:25:01.145000+00:00,2026-06-05T14:38:21.163000+00:00,800.018,54.142,27,2.011,local/gateway,27,0,0
2026-06-05T14:40:21.241000+00:00,2026-06-05T14:40:41.190000+00:00,19.949,5.919,3,2.011,local/gateway,3,0,0
2026-06-05T14:44:59.142000+00:00,2026-06-05T14:45:41.145000+00:00,42.003,7.923,3,4.009,local/gateway,2,1,0
2026-06-05T14:51:45.193000+00:00,2026-06-05T15:01:39.236000+00:00,594.043,87.708,25,8.018,local/gateway,25,0,0
2026-06-05T15:04:01.168000+00:00,2026-06-05T15:04:03.172000+00:00,2.004,2.004,1,2.004,upstream/internet,0,1,0
2026-06-05T15:08:39.183000+00:00,2026-06-05T15:08:41.193000+00:00,2.01,2.01,1,2.01,local/gateway,1,0,0
2026-06-05T15:10:59.213000+00:00,2026-06-05T15:15:45.184000+00:00,285.971,25.862,12,4.009,local/gateway,12,0,0
2026-06-05T15:21:47.241000+00:00,2026-06-05T15:23:21.160000+00:00,93.919,11.931,5,4.01,local/gateway,4,1,0
2026-06-05T15:25:43.195000+00:00,2026-06-05T15:25:49.208000+00:00,6.013,6.013,1,6.013,local/gateway,1,0,0
2026-06-05T15:27:53.222000+00:00,2026-06-05T15:28:31.173000+00:00,37.951,6.014,3,2.005,local/gateway,3,0,0
2026-06-05T15:31:13.165000+00:00,2026-06-05T15:32:35.161000+00:00,81.996,4.01,2,2.005,local/gateway,2,0,0
2026-06-05T15:36:23.193000+00:00,2026-06-05T15:36:25.203000+00:00,2.01,2.01,1,2.01,local/gateway,1,0,0
2026-06-05T15:39:23.215000+00:00,2026-06-05T15:39:25.219000+00:00,2.004,2.004,1,2.004,local/gateway,1,0,0
2026-06-05T21:14:07.169000+00:00,2026-06-05T21:14:09.173000+00:00,2.004,2.004,1,2.004,local/gateway,1,0,0
2026-06-05T21:56:11.149000+00:00,2026-06-05T21:57:03.174000+00:00,52.025,16.035,5,8.018,local/gateway,4,1,0
2026-06-06T00:22:41.178000+00:00,2026-06-06T00:23:19.167000+00:00,37.989,6.013,2,4.009,local/gateway,2,0,0
2026-06-06T05:27:04.476000+00:00,2026-06-06T05:27:06.481000+00:00,2.005,2.005,1,2.005,local/gateway,1,0,0
2026-06-06T05:52:02.513000+00:00,2026-06-06T05:52:04.417000+00:00,1.904,1.904,1,1.904,local/gateway,1,0,0
