start,end,duration_seconds,classification
2026-06-04T20:39:10.591000+00:00,2026-06-04T20:39:12.596000+00:00,2.005,local/gateway
2026-06-04T20:39:42.567000+00:00,2026-06-04T20:39:44.571000+00:00,2.004,upstream/internet
2026-06-04T20:39:46.576000+00:00,2026-06-04T20:39:48.580000+00:00,2.004,local/gateway
2026-06-04T20:40:04.520000+00:00,2026-06-04T20:40:06.525000+00:00,2.005,local/gateway
2026-06-04T20:40:36.594000+00:00,2026-06-04T20:40:38.599000+00:00,2.005,local/gateway
2026-06-04T20:40:44.612000+00:00,2026-06-04T20:40:46.617000+00:00,2.005,upstream/internet
2026-06-04T20:40:54.540000+00:00,2026-06-04T20:40:56.545000+00:00,2.005,local/gateway
2026-06-04T20:41:12.580000+00:00,2026-06-04T20:41:14.585000+00:00,2.005,local/gateway
2026-06-04T20:41:44.555000+00:00,2026-06-04T20:41:46.560000+00:00,2.005,local/gateway
2026-06-04T20:41:50.569000+00:00,2026-06-04T20:41:52.573000+00:00,2.004,local/gateway
2026-06-04T20:42:00.596000+00:00,2026-06-04T20:42:02.600000+00:00,2.004,upstream/internet
2026-06-04T20:42:10.618000+00:00,2026-06-04T20:42:12.522000+00:00,1.904,local/gateway
2026-06-04T20:42:16.531000+00:00,2026-06-04T20:42:18.536000+00:00,2.005,local/gateway
2026-06-04T20:42:20.540000+00:00,2026-06-04T20:42:22.545000+00:00,2.005,upstream/internet
2026-06-04T20:43:04.526000+00:00,2026-06-04T20:43:06.531000+00:00,2.005,local/gateway
2026-06-04T20:43:12.544000+00:00,2026-06-04T20:43:14.548000+00:00,2.004,local/gateway
2026-06-04T20:43:48.528000+00:00,2026-06-04T20:43:50.532000+00:00,2.004,local/gateway
2026-06-04T20:44:16.554000+00:00,2026-06-04T20:44:18.559000+00:00,2.005,local/gateway
2026-06-04T20:45:16.595000+00:00,2026-06-04T20:45:18.600000+00:00,2.005,local/gateway
2026-06-04T20:46:10.524000+00:00,2026-06-04T20:46:12.529000+00:00,2.005,local/gateway
2026-06-04T20:47:46.550000+00:00,2026-06-04T20:47:48.554000+00:00,2.004,local/gateway
2026-06-04T20:52:26.593000+00:00,2026-06-04T20:52:28.598000+00:00,2.005,local/gateway
2026-06-04T20:52:48.542000+00:00,2026-06-04T20:52:50.546000+00:00,2.004,local/gateway
2026-06-04T20:53:52.592000+00:00,2026-06-04T20:53:54.603000+00:00,2.011,local/gateway
2026-06-04T20:55:44.559000+00:00,2026-06-04T20:55:46.563000+00:00,2.004,local/gateway
2026-06-04T21:01:32.581000+00:00,2026-06-04T21:01:34.586000+00:00,2.005,local/gateway
2026-06-04T21:06:28.611000+00:00,2026-06-04T21:06:32.519000+00:00,3.908,local/gateway
2026-06-04T21:08:50.568000+00:00,2026-06-04T21:08:52.572000+00:00,2.004,local/gateway
2026-06-04T21:09:00.590000+00:00,2026-06-04T21:09:02.595000+00:00,2.005,local/gateway
2026-06-04T21:11:50.595000+00:00,2026-06-04T21:11:52.599000+00:00,2.004,upstream/internet
2026-06-04T21:15:28.598000+00:00,2026-06-04T21:15:30.602000+00:00,2.004,local/gateway
2026-06-04T21:15:48.541000+00:00,2026-06-04T21:15:50.546000+00:00,2.005,local/gateway
2026-06-04T21:16:00.525000+00:00,2026-06-04T21:16:02.529000+00:00,2.004,local/gateway
2026-06-04T21:16:04.533000+00:00,2026-06-04T21:16:06.538000+00:00,2.005,local/gateway
2026-06-04T21:16:08.542000+00:00,2026-06-04T21:16:10.547000+00:00,2.005,local/gateway
2026-06-04T21:16:24.583000+00:00,2026-06-04T21:16:26.588000+00:00,2.005,local/gateway
2026-06-04T21:16:54.555000+00:00,2026-06-04T21:16:56.559000+00:00,2.004,local/gateway
