bucket_start,gateway_samples,gateway_loss_percent,gateway_p95_ms,gateway_max_ms,wifi_avg_dbm,wifi_min_dbm
2026-06-04T20:30:00+00:00,160,4.375,452.0,938.0,-56.03,-57.0
2026-06-04T20:40:00+00:00,300,10.0,444.0,936.0,-56.0,-56.0
2026-06-04T20:50:00+00:00,300,2.6667,263.6,999.0,-56.0,-56.0
2026-06-04T21:00:00+00:00,300,2.6667,89.345,939.0,-55.767,-56.0
2026-06-04T21:10:00+00:00,300,11.3333,379.5,703.0,-55.833,-56.0
2026-06-04T21:20:00+00:00,300,6.6667,102.2,397.0,-56.0,-56.0
2026-06-04T21:30:00+00:00,300,1.6667,80.86,394.0,-55.9,-57.0
2026-06-04T21:40:00+00:00,300,1.6667,69.15,473.0,-56.0,-58.0
2026-06-04T21:50:00+00:00,300,18.6667,439.35,858.0,-55.85,-57.0
2026-06-04T22:00:00+00:00,300,6.0,95.655,703.0,-55.55,-56.0
2026-06-04T22:10:00+00:00,300,0.0,12.555,318.0,-55.967,-56.0
2026-06-04T22:20:00+00:00,300,0.0,5.826,204.0,-55.5,-56.0
2026-06-04T22:30:00+00:00,300,1.0,36.92,305.0,-55.083,-56.0
2026-06-04T22:40:00+00:00,300,0.6667,12.835,690.0,-55.083,-56.0
2026-06-04T22:50:00+00:00,300,9.3333,378.55,757.0,-55.05,-56.0
2026-06-04T23:00:00+00:00,300,5.0,170.6,567.0,-54.967,-56.0
2026-06-04T23:10:00+00:00,300,9.3333,317.9,973.0,-55.333,-56.0
2026-06-04T23:20:00+00:00,300,3.6667,170.0,729.0,-56.0,-56.0
2026-06-04T23:30:00+00:00,300,15.0,483.6,873.0,-55.967,-56.0
2026-06-04T23:40:00+00:00,300,0.6667,97.09,431.0,-55.867,-56.0
2026-06-04T23:50:00+00:00,300,6.6667,323.65,795.0,-55.85,-56.0
2026-06-05T00:00:00+00:00,300,2.6667,100.075,830.0,-55.9,-57.0
2026-06-05T00:10:00+00:00,300,17.6667,258.0,900.0,-56.0,-56.0
2026-06-05T00:20:00+00:00,300,1.3333,14.575,568.0,-55.717,-56.0
2026-06-05T00:30:00+00:00,300,1.3333,57.225,347.0,-56.0,-57.0
2026-06-05T00:40:00+00:00,20,0.0,3.131,3.14,-56.25,-57.0
2026-06-05T02:40:00+00:00,227,4.4053,87.76,979.0,-55.37,-59.0
2026-06-05T02:50:00+00:00,300,1.6667,66.0,897.0,-55.017,-57.0
2026-06-05T03:00:00+00:00,300,14.0,573.15,954.0,-54.933,-55.0
2026-06-05T03:10:00+00:00,300,4.3333,136.2,760.0,-55.033,-57.0
